,0,1,2,3,4,5,6,7,8
0,0.2857142857142857,0.35714285714285715,0.5,0.7857142857142857,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.8214285714285714,1.3214285714285714
0,0.38461538461538464,0.38461538461538464,0.34615384615384615,0.5,0.38461538461538464,0.34615384615384615,0.7692307692307693,0.38461538461538464,0.46153846153846156
0,0.6607142857142857,0.5,0.48214285714285715,0.8928571428571429,0.8392857142857143,0.9821428571428571,1.125,1.0714285714285714,1.125
0,0.5,0.4166666666666667,0.75,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.9166666666666666
0,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,0.8888888888888888,1.1111111111111112,1.0
0,0.4791666666666667,0.5833333333333334,0.5833333333333334,0.8541666666666666,0.6458333333333334,0.7708333333333334,0.6458333333333334,0.8125,0.75
0,0.5333333333333333,0.6,0.5333333333333333,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.8666666666666667,0.9333333333333333
0,0.574468085106383,0.8297872340425532,0.723404255319149,0.6808510638297872,0.6808510638297872,0.8723404255319149,0.8723404255319149,0.9787234042553191,0.9787234042553191
0,0.7,0.7,0.6,0.6,0.6,1.0,0.8,1.1,0.8
0,0.6842105263157895,0.42105263157894735,0.42105263157894735,0.8421052631578947,0.8421052631578947,0.47368421052631576,0.47368421052631576,0.7894736842105263,0.7894736842105263
0,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,1.0
0,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666
0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.1111111111111112,0.8888888888888888,1.1111111111111112,1.0,1.0
0,0.39473684210526316,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.6578947368421053,0.6578947368421053,0.8421052631578947,0.868421052631579,0.8157894736842105
